,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
155,0.39293849129361996,-0.38507866047236816,-0.6012287152185374,1.1024399468150572,-1.8212842003004985,-0.41248961434205106,2.7537205955383293,0.40600865810782655,-0.7685685965996625,-0.8640430928032803,0.9272285863279975,1.615873989209032,0.03683557279255555,1.1413239546432203,0.8127440221207346,-0.932989549435011,0.5972833270914591,-0.4175025957208242,-1.791014635437513,0.6181137360455827,0.09385886761822847,-2.0139730957736077,-0.046668154972084985,-1.312776888743042,-0.6816822277491642,0.7504510315562541,-1.6851216481153062,-0.3543733429720612,1.6297047714312694,0.744493375906234,1.3719320537262492,-1.036327385381311,-0.8112466200669467,-1.504296250758686,-1.2728475998735933,-0.15998250230720323,-0.29380610821556685,1.0448219853690195,-0.45046279259765004,-0.8220903733856824,1.170704839660972,0.4748389450715013,-0.9588441418273076,-0.13573615900345432,0.5728298539431207,0.8683409845751413,-0.006851823570109701,-0.8636912979667388,-0.08850436086488198,-0.21246584027814405,0.02276130289046376,0.32165759907657127,-0.45877466740411216,-0.8457892950478995,-0.04786468853729747
156,0.6712307560423904,1.1900173720178926,1.9200613689972839,1.2902179603781854,-0.9184494699199257,0.586300000541288,-1.986326651133232,-0.35062111422791087,-0.9765462817584515,-0.9499513089563938,0.8049315345979251,-0.6941879538525328,-0.49382549063043113,0.42261911908775346,0.6681475335422643,0.13218523502392954,0.6460366658112088,0.14233360172063983,-0.5411266697666574,-0.6534836936204624,0.421476640951817,0.01621530337143803,-0.4184885649137027,1.319018550430254,0.9929854854662292,0.3776855263096201,-0.06741448618291315,0.09647029690860975,-0.8075081135924908,-0.6666784339824366,-0.9797441711522434,-0.11371076737934069,0.1758302658286107,-0.3325525920755879,-0.6838159019707377,0.3794874632880085,-1.1067580857886388,1.7117290091524602,-1.281609719197754,1.11533893813682,0.060651919473356984,-0.8697592174007703,0.5889137873857735,1.2075981494176047,0.5516781483811545,-1.5963725570287184,-0.025409952946287725,-0.2753376155213408,0.888032363254006,-0.17372092910943157,-0.12529201209059324,0.42803273044003337,0.4342384980950705,-0.17405508723388627,0.186012074755923
157,0.5205582535044507,5.205239635023957,-0.6642908483035261,6.979518376034478,1.2578854575600704,0.43758641830657496,1.7491236577978237,-4.084183864449135,9.330246054833164,-2.2343294923943957,-4.318812659668108,-0.6474799531484544,0.053165599461595395,-0.9323997000632508,0.7431613057583462,3.7706530953955073,5.9172456428830085,1.002958082635496,3.312036574180453,2.1059794647942054,-0.08410415314384792,-3.0572998463312806,1.1727953066907637,0.0778522128152299,1.972820425258938,2.516121542056355,0.1143480191314953,-1.5379839027432114,0.49696223642420045,-0.9101541882753988,1.4267151335277022,2.163504704193095,0.10776640761363379,-0.0841618242404831,0.7844598525329566,0.09675290464393287,0.027607640601144113,1.0514694005973289,1.338701753379369,0.9594683760966675,-0.2993109624169353,-1.8946555954017361,-0.6653177980528043,-0.06438804038399125,0.3104922863966406,1.1947067554584943,0.14158282478106882,0.1787320436857299,-0.13210056255019242,0.3856333908307896,0.04978030098427313,0.15591431133084266,0.019906397412711666,-1.328390228177712,-0.679950411652738
158,-1.9103480856650619,-1.3856824894022612,1.67836831747374,-0.5551029176767224,0.6783933050455638,-1.762214973405047,-0.15409484288504827,0.45252905792455234,0.18998070048354782,0.6724724909278301,-0.6526316986689021,1.2501247833217053,0.05301112923428807,0.772246387844111,-0.6031950841372385,-0.09689815213126711,1.1570209919176997,0.4664629867680666,-0.4674984406375749,0.26854214634610907,1.4071987439433018,-0.02872216287943361,-1.645413186508368,0.13865256564294057,-0.3836867545497371,-0.15783501526371593,0.10360275420510814,-0.08827262308160337,0.36338551226191634,0.8121231649885455,0.35265459230425256,-1.2479837701619905,0.34374053232743484,-0.057773574726101354,0.18729569136866722,-0.04778928774517098,-0.7806903450532358,-0.595290715965665,0.9429716450955149,0.9295612897874274,-0.02531117303953959,-0.20816353670467772,0.47459813996494465,0.21367832673621198,-0.6165864820850981,-0.4785611214744474,-0.7262770297971214,-0.800304516404756,-0.18840404324415064,0.06188746789200683,0.017894355990741337,-0.7265253928546797,-1.0268954480336692,0.8407557498941323,0.17561042973654237
159,3.5791293265556163,-6.67640410115569,-1.1272756748735544,1.6084566750643339,-2.4049244101550524,1.3831992801538529,-0.6126413794004781,1.737780552567293,1.5108053168489248,1.0730079790544866,-0.3510323795770503,0.1994654307363692,1.9971725362546515,-1.522460010244958,-0.8671361081276969,-0.12578068659836697,0.03909387763580588,-0.387686619937817,0.2841266068698279,0.6006320633935525,1.0603655828019327,0.5661132979858726,0.11628438886291126,0.8777224176440167,0.5977219648819949,0.27678402491387066,-0.664152500208818,0.43433672172001603,0.3268028981110862,1.005937832397306,0.8866681254364415,-0.02045102922297482,-0.37154339753400856,0.5662017481116577,0.41867159473939386,-0.6890268660861907,-0.3004798351642848,0.5492375339070118,0.8660320643594541,-0.40457304769818336,-0.6296805015446248,0.316412854827593,-0.6303467417616881,0.26841941946704145,-0.29257138765601115,-0.21433917130365612,-0.31125078861681477,0.22478529611910783,0.24893346290522506,0.9705535944943974,-0.22495850443015875,-0.5757518691686557,0.20794319962403743,-0.15130838706764807,-0.08842154274845063
160,2.4360964165088723,-0.6448506330359305,-0.9164937137608042,-1.9190006050013884,2.419671816960785,0.2600540846230816,0.08783189401302426,-1.0319232045588826,0.18804430001071756,-1.4519166491384317,0.7354795291590165,-1.129521924100283,-0.5745153467618072,-0.967228906834525,1.004152056828959,0.7449770818283064,-0.3403971307560768,-0.16533768185707629,-0.35904146613004534,-0.6135786548228358,-0.17923484344239274,0.10673608630022087,-0.39685844932891146,0.6769660869183222,-0.8269754023033484,-0.07744197993958533,0.6344727959377393,-0.1803057662527534,0.3591502302229643,-1.040400121732517,-0.9408286923537503,1.046586472340933,0.18047258088573576,0.017929465109246177,-0.3570723869093238,-0.07721087171479776,0.6698302354497564,0.007662550214817845,0.27390552194065626,-0.3563875859523067,0.04488262263165592,0.07854846301763235,-0.10210339010010225,0.037186851920743766,0.28071947580107187,-0.3435192469866093,0.18415056315567882,0.03952099143824482,-0.07480003226256163,-0.5778769015842632,0.21300610905929793,-0.15375992154643572,0.058827098367503695,0.5689769753055754,-0.4451907956683111
161,-1.2851631645019148,-0.8406535517585875,2.1789197699109466,-0.47107504200878386,-1.6538111019427888,0.18340869434910376,-0.6727982895867366,0.9712453932417939,-0.6912080016514702,0.026364253227525516,0.15688817699244995,-0.6807824297828682,-2.2244793663754385,-0.05411624321249474,-0.8836789883072659,1.8549004257789188,0.1747191644740261,0.24634728080828572,-0.9675725790924847,-0.5474268637461113,-0.19689299957484135,-0.5150521098723464,0.17518326440735196,1.8944853967949589,0.5963318017786432,0.32027057399302167,-0.41798903538011395,0.5481454394459124,0.5352267656473907,-0.8818208980662747,-0.09783804024660452,-0.250071241757224,-0.6144772328427427,0.21177973005922854,-0.9279056716923856,0.8320962057427208,0.1430805825310555,0.10174160121340864,-0.941966686736257,0.4423727839119925,-0.22859906961109053,-1.2079317826563105,-0.24166626195652413,0.13469157709297583,0.7882127097072357,0.16310817189907792,-0.28918892769379084,-0.3898140185258178,-0.11515224867131513,-0.215069525956671,0.4056273501932478,0.3739229547275469,-0.3392043229810385,0.6387181884942976,0.11709250120025179
162,1.9126088894726037,0.018597242717567273,1.5117933251778988,-1.947114218454696,0.9916037430762201,-0.6083214822638033,1.1811702854327717,0.16884680417219883,-0.3212732826096599,-0.21210145452305063,-0.8553524160866662,-0.218076226050196,-1.9105422170775155,0.07417555632615246,0.6845584366708843,1.5915691119298683,0.7727215977952689,0.009779454249734131,-0.9975094659216774,-0.45539806891155543,-0.21289553334357805,-0.16751370040837738,-0.7618687010416834,0.24639893981983374,-0.8328211868976314,1.0791018172791342,-0.0501664082773555,-0.4396803587913647,1.1021821381969146,0.3823202873769693,-0.8492390152006432,0.17766594948446557,-1.14885170271881,0.15124676604200737,0.21347309542187265,0.23894737287918363,-0.322476794059101,-1.7708376067799876,0.3643676361360757,-0.8477189949545384,-0.5283901505492199,-0.8138400185470059,0.5108117841415837,0.4382313728341657,-0.9569052398801444,-0.8336851206603773,0.46858161745704074,-0.39446061603017385,-0.4401224622333337,0.949978458365886,-0.41658144648779233,-0.4559743629781666,0.8661296046976152,-0.15330170307040827,-0.2254437926730565
163,-2.0950632718406728,-1.0662267426957555,0.9699097770141432,-0.09865942628626485,2.0716183370115018,0.00648027235799145,1.5137138469645421,-0.6081514466982252,-0.8963461417636874,0.4745167988736636,-0.16593986664122204,-0.8815144680136715,0.9484062692881722,-0.7618803907611482,-2.300828007828033,0.6143404171161411,1.6178694807377763,0.21327956954130772,-0.3567934782619586,0.8071194064356185,-1.0925806756714778,-0.7398921937434512,1.1120364152374604,-0.6397091881145734,0.5191775724118518,0.09417681971146498,-1.2978889072278321,-1.217385524331718,-0.762823394077114,0.942796607926021,-0.8048842425638589,-0.4575435356398529,1.808472318700226,-0.30148381914820843,-0.12667053139240173,-0.7130462641407431,0.690142168039638,-0.06326178034699297,-0.09069712972031405,-1.1995840419718393,0.013135312804280402,-0.4563191547450025,0.7572349543279049,-0.6305541613081476,-1.417234610879325,0.31837207711069837,0.07270353317919169,0.5764959389658438,-0.1809434884092448,-0.18902199318483665,-0.3290723907804836,0.5849219977293951,0.8300473105865738,-0.25670587753777696,-1.0852495699669613
164,-4.835740353976061,2.129652343672559,-0.347312575684506,0.0899638600161525,2.2665605365354273,-1.7764282187329115,-2.0189368995842227,-0.4887299940641731,0.3200266841815037,2.823880649092322,0.6767113007388801,-2.4291616297301153,2.4457376417955436,-0.9373706631688847,1.2016889101489983,1.2653193752138219,0.8636469274266452,0.08994512647112271,0.6008368051945892,-1.0159359619966835,-2.4257053630992,-0.49593667574454253,2.0084662403866242,-2.8356080282456237,-1.3843851777723075,1.3813389870988935,-0.044211043237266906,-1.0361123553261253,-1.1356880337386905,-2.2031607762152468,-0.13206531951826403,-0.9665086218903757,0.022647011960287518,-0.05132700503292165,-0.8311289978085754,0.5288819968046078,-0.4175906926978395,-0.20191162946968447,-1.577820880224654,0.6579340904919476,-1.5363390570601259,0.5524554776552831,-0.646724854061238,-1.1463559531274625,-0.3216778413869842,-0.19340542089147839,-0.5219837124998464,-0.39156997505753305,0.558937892197206,0.22225975177621815,-0.424727071079647,-0.007754217263722442,0.06200082269759901,0.63971202558785,0.26489752259575666
165,4.508219205079576,2.1318690079371847,2.66114253000907,-0.8429904892025976,1.06029390656341,0.9070236307903274,0.8514263853612342,0.4582802820506376,-1.112734567338745,1.241263247460858,-1.7185675945285832,-0.7015350943953891,0.44593988614392305,-0.2563962319623367,-0.7447970778484366,-0.2422325175030389,0.6966469641790098,0.0816814825025519,0.3423292702544904,-0.08839845151081885,-0.025829582312929124,-0.24791198217754928,-0.3509858446988291,-0.46888646192836775,-0.8293766976005914,0.0707667193388138,-0.4037214655800553,-0.7410763139459616,-0.8037938921388686,1.0081423393932252,0.13694937706948568,0.9883366497314493,0.5001603358176115,-0.42825802438997157,0.28476528552011016,-1.2791165104138305,0.8360492527169529,0.42596226891388117,-0.616279260928701,-0.08659390952349899,-0.05181711939892448,0.7168705975514583,-0.4350799602048901,-0.26344861769257316,-1.0603389492518145,1.0306419321362896,-0.6881180197321041,0.7275253849701129,0.27884376283907814,0.4500663881526376,-0.5957922558470647,-1.475502643766248,0.2845241178110577,-0.4332823007471571,1.3707126844782882
166,-0.2680581546040537,4.746112735882576,-4.0147896477175316,0.23736209059071342,-5.9324750339886165,0.8754160128655344,-0.7061512812993809,0.0265662498257159,2.026288195036865,-1.5658508599799819,-1.7900185461998321,1.2168454536112603,-1.8487393468849536,-0.2935641703959412,-0.7121536850469061,2.20824685818363,0.4996953378412074,-2.5872927544987996,-0.21479589530526497,1.34227949749601,-0.8409713122335984,-2.3684659388393836,0.9630665594384624,-0.5148224311458826,-2.227260443622848,-0.2008568043735485,1.0063922807570282,1.733540087450954,0.9350402890203894,1.0430580824956852,-1.3649313726921073,-0.09243548038734384,1.005262316721515,0.1137135075998173,-1.3724924618539005,1.7842442955608595,0.21889150196596927,-0.21754768957782475,0.0185262498376559,-0.1460621086459965,0.4294992425683978,2.198865046123691,0.09534115322783657,-1.568857337841039,-0.17108980796562778,-1.603046825296538,0.48318818016805604,-0.30043992994840657,-0.2593438327764696,0.7701460768489713,-0.41659129819762075,-0.07255687126769587,0.42248604773532455,0.14819849885366268,-0.16008435570305568
167,2.232289017815821,-0.9258133554905869,-3.1508019453083373,-0.8167328599937507,0.05847979669897299,-0.40455417271499067,0.7879506494812599,0.5107408869954592,0.43276016969660097,-0.7891539553308595,0.49876842693166634,0.25794108030419954,0.8981085471794431,0.05458651529296303,-0.11373496604531731,-0.7986163172471216,0.14927851662219666,-0.2782656974296719,0.02930959697253152,0.8182543581326007,-0.09901897204090586,0.41097951614470357,0.23346896677270085,-0.34672175211467055,-0.8275593391513618,-1.126409490120705,0.45609522838850797,-0.5289251861970309,0.19129090742581445,-0.28569169687097645,-0.3636952542539073,0.19816802605714823,-0.318604107704459,-0.49085019036055827,0.4887380101907586,-1.1897451268925048,0.4776527839384368,0.6449554732925227,0.37643783914023415,0.38857625248906835,-0.06751637941313772,-0.10091377755394462,0.15327630684928356,-0.38473439388724184,-0.0074651195264206684,0.7456235069969127,-1.0457276554382393,-0.3209748738601208,0.08094307107327535,0.002956362503187902,-0.0412234578884198,0.003094345441856625,-0.4577525241463967,0.4045211583184013,-0.12961763353432046
168,-1.9329344802171873,-1.5502498725585336,1.9647021671575238,0.34552383549367954,-0.708843098738534,-0.9257008411793863,-0.4651006091733277,-0.384503746888175,-0.7340086553059324,-0.08733570658621974,-1.084653372609976,0.07973783720362336,-0.9894307177274911,0.4858764044871002,-1.4025655741367122,-0.8117646312230887,0.39496526645566415,0.6989298393985376,-0.9130260421414076,-0.3276745554367989,-0.4871693157759368,-1.0091412985008121,0.5135934172341067,-0.4694683954737219,0.7208760206600846,1.197892146355114,-0.5850960777503632,-0.10529453862862155,-0.4050927091701306,0.5986504155865098,0.27713978145376444,0.20113167870885404,-0.2188507987509536,-0.09738736197816637,-0.7644813663064288,0.7483864296020756,0.6529423745577195,-0.8914439009955547,-0.06746123792208958,0.09463788590030324,-0.2596634157292179,0.2797692815718109,0.1505189360833004,-1.0161280376685249,0.8279422399288644,-0.41760980456887703,-0.5507054422294176,0.07172026020593684,-0.14877893295274794,-0.29552202215374984,-0.01938975757240081,-0.3626551031357259,-0.24535126941602037,-0.2630448443757213,-0.32411967646324047
169,4.5826851151904355,-6.589424992620896,-1.579503750766871,2.4574031551935587,0.8124629904366345,0.5292722945431924,1.1157727914134585,0.19555930867937052,0.5237783385518964,0.8355768676043827,-0.6136967789798261,-0.0068312896812086224,0.6468608929596419,-0.2897044441292956,-0.5416579498855832,-0.5043713725763855,-0.07669709954409842,0.5777408823121539,0.39434108669463913,0.059148920350948854,0.36403244940627283,0.2939333552637021,-0.17571330082378098,-0.22360795313309384,-0.683937321062324,0.10917977350275228,0.34915865321386713,0.2385368311935608,-0.9032717361877487,0.44967388986911677,0.14664463761155044,0.7246193698485172,-0.5604903585061431,0.20904664901473255,-0.4310051808915099,0.4021629957375778,-0.21827423446065242,-0.3450912485342514,-0.1984087111711479,-0.3749888189127184,0.016190913346899833,0.05786419355902453,-0.415095099964112,0.15727897933450777,0.08991090513774383,-0.49844518264447985,0.5817386696318221,0.1558541661374807,0.36663493134575104,-0.5521323250951625,0.19934177762673722,0.3641298313649944,0.027016923184757697,0.16321861451105443,0.41172156320124714
170,-0.08820208764590129,-2.2946179574614964,1.081014340426905,-1.8562719768765503,-0.4572041471708772,-0.2654031954078292,2.1232094439785048,0.13137084710809632,-0.5146188080413979,-0.6527069042986215,-0.6575464083257452,-0.16551857177596577,-1.2299487702563887,1.114492764450965,-0.02105541082462333,0.4296390016426103,-0.9157264739037706,-1.5983167242174203,-0.4735479824793939,0.22479694687316853,-0.9895266310942795,-0.4557876924328057,-0.12687235523333695,-1.6844063162577616,1.42921106058992,0.7948841934584192,0.6658448251153226,-2.09163401490812,-0.7066860893929725,0.13781574722735276,-0.5875468197425542,-0.40387655562357777,0.36260378890249684,0.5935369025057227,-0.8171731768225756,0.589479768221027,-0.9261873892632629,0.11524439154457014,0.7289509606810237,1.2498816513946769,0.5157095556635841,-0.43196447659267334,0.25245696605399504,1.5020199349385983,-0.7861566587872839,0.3651494418247653,-0.14827533354886244,0.20494460733807085,0.6886599668320981,0.31490763771625463,0.3097176039687005,-0.0491327556573192,0.2443266686705361,0.5590912090358353,-0.1666653779559647
171,-2.8104423364827467,-1.5349099435588331,2.207183022092844,1.0009355160454365,-7.881300103605958e-05,-1.2927718396515835,1.021144601925566,-1.1758679024406817,-0.9178703744928586,-0.3894285194079659,-0.2030449078560394,0.3282286944147082,-0.7650007333132015,-1.576852112253734,2.9438045911698443,-1.725711969397765,-0.1751657678629133,-0.9469566237911764,1.137795922108476,1.5568443194293324,-0.8862497692876438,-0.08133162183354072,1.7708076131880113,-0.17283732044072714,0.8132383189110183,-1.298947485964737,0.4973943627738785,0.3751611673328591,0.902209252182592,-1.272142631220173,1.1460746647206153,0.06120445298327406,-0.712653111291708,-1.5478175576824904,-0.07223703552191557,0.49051882202083597,-0.3323084267967442,0.06937158107241981,-0.3877315476204159,-0.7989318937235056,-0.36047833821032,-1.3427606478652314,-1.3895353698365183,0.05764899399495292,1.09587902309717,0.3044300491881302,-0.05536853574132326,-0.06716910302476081,0.28150981937998426,-0.12503475602353872,0.04751164251422427,0.35506463765956847,-0.02565233958277584,-0.2456603375850155,0.39047466364160066
172,-1.6648681243732872,-0.8056981451770796,1.7869574077151809,-0.024839671905323015,0.571335323205066,0.8159024575703285,1.9431845467191948,-1.4366997609956056,1.75498889041203,-0.8715546104721202,-0.1552600756476833,-0.20010069092583954,-0.06992197165383496,-0.8385026307302466,0.2700715815118006,0.7675609985314742,-0.4511953569789084,-1.452322703020395,-0.711956900011815,-0.7282533417236674,-0.5147142395445967,1.577384459863424,-0.23736454638063248,1.0042760545671388,-0.3828999927107632,0.6241446961193187,-0.7592758071380945,-0.1414316760613022,-0.592163389112249,-0.4129274579845613,0.055498042276891695,0.8095982506426495,-1.0989738596736607,0.20718770148394564,0.1759928154242154,-0.5038484648253878,0.6633440108847745,-1.2236410250890521,-1.4358027122494652,-0.803348572851484,0.14115107227561002,0.19826237641777422,0.25673897705469845,0.22969057757982717,-0.503839794790014,0.14526454301709452,0.28593699910338544,-0.07424128178305443,0.2656858183040384,0.4826971643008416,-0.15163009979927133,0.30028159923749215,0.9378213570138606,0.4620750570030968,-0.8818061311465136
173,4.133248538046609,-0.2517430660636558,-0.3987695892994388,-1.8455920177348142,2.801894508932379,0.09828879450630847,-0.8546904979842626,-0.850094830117236,0.4045483817609525,-0.9392907673991204,0.8177038650872053,-1.1335768169683587,0.9371363171409863,-1.216345502370138,1.1070147287516943,-1.0424654221449983,-0.5037154386747743,0.33312277718433153,0.7969350225559109,0.30660538600287424,0.784999538112815,0.221386405939989,0.5342524105215505,-0.8532480652248535,0.34392477634670077,-0.6360974853474691,0.39347254636444545,0.38882499711265306,-0.3599283642769865,0.23087997235201452,1.4634818902141251,-0.2061511221783465,-0.5110419779515557,-1.582433071454745,0.05292478286501498,-0.09283279215893571,0.15697218758642353,0.34510835596375383,0.28112113670379424,1.241082315779328,0.2854598053012644,-0.05557262544170149,0.6168602974414472,-0.09246501372571046,0.8708730070612446,0.48360014400785745,-0.6062526942502856,-0.22540160272824047,-0.2296418324712639,0.3383038138500829,-0.4656044696030514,0.33632734278459026,-0.0018972489931800476,-0.23062673047353366,0.6852513850192828
174,-1.2643276991222383,-1.0869197807692457,1.8738356166682673,0.20418140639928567,-0.7152447542794237,0.36626416681710133,-0.36962698275483347,-0.19350221486481067,-1.613886267397092,0.08498745722509948,0.0348080767486436,-0.07920877656039606,-2.17543790965789,0.2868417754533787,-1.5716855801436815,0.6261044372377081,-0.05372249865389558,0.26792129801401987,-0.39522544239104385,-0.05048511207393663,0.6772058192841695,0.32004758164307723,-0.1357930457373505,-0.14998989349685266,-0.30679850947671994,-0.11345398256064235,-0.0059296385321808915,0.17114435430917468,-0.5520052280536473,-1.0267145504738535,0.0921355435658284,-0.6988387530263371,-0.8128492285520575,-1.074032478786496,0.5523648046459606,0.1642293069025344,0.47007135899295294,0.6176894404476777,0.9701892210224344,1.251306934934181,-0.8176976285329987,-0.15021824156916275,-0.40326187039370553,0.32475447239561817,-0.03072841807680557,-0.21107921862250478,0.5900056595114563,0.22525075607145129,-0.16327490654240104,0.035567897971066235,0.3540538981328406,-0.00010616971788017884,-0.17181160967507947,-0.6046441307627207,0.5082189023932131
175,6.530339595427456,2.72429441404243,-1.5300170342181658,0.027829205124591985,-0.38918436485730135,-0.2250522307206602,0.21832727951172715,1.4584401561165927,0.650428023947164,0.21380218749632549,-0.5119130745182513,0.43123117728929355,-0.08320500225383698,2.286099442616996,-0.8138758990615536,0.1572886281714855,0.26311867739893513,-0.5733451671643051,0.15278241256307112,0.28751302323265604,0.3191509458488565,-0.09882967070267677,-0.8589635102774491,0.014157151750309566,-0.2536600359588404,-0.25401891322091397,-0.9098820421021864,0.43335440158464084,-0.5242288662908133,-0.03688845911591446,-0.52261949781738,-0.3569475281793526,-0.8837852000692158,-0.07478046592909791,0.388624457945074,-0.0031504366053143862,-0.5029120994321635,0.053437576632378664,0.6808020008787169,-0.8233368627740092,0.6289726385215508,-0.23726496939076644,-0.9379541835029266,-0.6486379301827341,0.7311791366279916,-0.37306374656003155,-0.778106234988457,-0.3352832165266977,0.2321381248840954,1.2489469475450814,-0.5348598505220599,-0.22489153651962493,-0.095607261231147,-0.35247809564383087,0.06326260316318055
176,-4.541816928114674,1.5881665847192838,-1.464833425399936,-1.1739696577983305,3.1956509224396594,-0.8657710626286091,-0.02103726022920169,1.8238458785017497,0.7797763731128932,1.1098971012033783,-0.42931588469929766,0.7768748133044292,-0.34176629503046163,-0.6045674976246156,-1.1339294646783482,-0.8891546205708405,-0.762421465307611,-0.9164598655662604,-0.28455496896435584,-1.9697143061640283,-0.0011961955244893013,-0.31772820039260075,0.4129055867265504,0.4507778671909116,-0.11761240804262989,0.687543581979698,-0.5688435563886918,0.018318798520087064,0.44184135428118676,-1.0600659028398227,0.8446235735598989,0.6379554199782381,-0.39817816740111,0.21843640034486425,0.22527760250212925,0.26096457281570473,-0.19984688277043217,0.5491011324747158,-0.728156873737765,0.893049731517647,0.13702440488628154,-0.15895097707048497,-0.7998288373193839,-0.02271449753026681,0.17371697576105935,0.18746348530864493,-0.22656862908715214,2.077864352561311,0.6641559413283098,-0.20735091005113987,-1.3722226620010087,0.2615582925035947,-0.5145536956773628,-0.5765263591414453,-0.3240785853711418
177,-3.319357016611064,-2.4050909982449977,1.8120607436200393,-0.006820384432964434,0.2827417757723468,-0.23860670238604487,-0.017648026347642023,-0.6837867158017531,-0.5145137471693546,0.1507941150338473,0.8091345885984738,0.40850788099028584,0.47455790813700854,1.6312149225759949,-0.39674212380466384,0.4415542732576342,1.3712725829541157,-0.15062532480657642,-0.30587314101802665,0.16138781344505973,-1.156466587405883,-0.2029523845785205,-0.08645602379041688,-1.0090856248345934,-1.0823994949858056,-0.23603959047377282,-0.002490892170132708,-0.5358149365825516,-0.7064307587240711,0.9640978814771236,0.13839696005607982,0.5052053204047116,0.22354660799819615,0.739370639522792,-0.25246312159768897,-0.7446213619096917,0.8632387837284818,-0.5565007092318426,0.3328612788385209,-0.4885752130619911,-0.3234483860678465,-0.09592067913104389,-0.24907508197023556,0.5212613646984946,1.1168963324718961,-0.12391432671564286,0.8877569683362339,0.4689217981546909,0.564615611615324,-0.19053752392071405,-0.33444783666223854,0.1310260129482623,-0.36724939132038575,0.14990602515537396,-0.4611826139092683
178,-0.927534168043952,-0.5232250920293192,-1.5868352024664736,0.7692221308936287,2.5404169185625727,-0.3107527014613318,-0.009825368444355805,1.470817615121346,1.1419796041108246,0.47963780224325997,-0.059250533255742734,1.5295164719433618,0.7869117581638826,0.9492717952065248,0.05195554108133473,-0.1785788993284853,0.36878938534853734,-1.5605785636144913,-0.6142198166235218,0.2081332137008499,1.0493371260655415,0.7653170928683025,-0.9008857815129588,0.4876992055291802,-1.0097365512218455,0.7123389335050384,0.12249607079339159,0.9355030937152174,-1.2782358226715174,-0.5828360712387552,0.9703764512378698,-0.03613011194105361,1.8216950168900214,0.030217635612214754,-0.015184559093368894,-0.009503321248036975,0.5384368224123733,0.037465515140358605,-0.5192465402247451,0.7950095148134808,0.08060535697087638,0.24377423372601598,0.4697483835240902,0.9234395998969096,0.7509102233606553,-0.048279099808243735,-0.7814632090326828,-1.368422042808531,-0.21481359654501433,1.6567985163946393,1.1109992899859418,-0.6298640989846841,1.0960505382540273,-0.05549419226816481,-0.1509157231384371
179,-0.7926335181329308,-1.9137330407160238,1.3869579220693,-0.5806840300795486,-0.7736866582982898,0.21460773509095823,2.278106954197479,-1.449118938492351,-2.6241247827742717,-0.5966281962433545,-1.6598810480801593,-0.7305356335511929,0.333581709277757,4.935148493849189,0.10206311988727425,0.6801242952530575,0.6505139462202001,-1.9052802171408325,3.7107838131682405,-2.33145306650513,5.7131302597719005,2.7451256383349283,4.807882081080203,-0.5909662693239085,-1.1666537661403784,1.6835864129224807,1.3549127253201902,-0.0310941560280067,2.3045978359879125,0.0026742349131353782,-0.571666475606895,-0.23969923281594216,0.5805837418469098,0.4593698703770194,-0.35711009514843245,0.5279883753104092,-0.6586330075832851,0.4070404042503111,-0.35953388131587843,-0.3621606440815628,0.21832592370206697,-0.47573592612066173,0.5082336579949271,0.14676219705067187,0.137041284067785,0.22624299578087342,-0.3594829163806276,-0.04656731285928503,-0.052678763786888606,-0.1778183651680242,-0.11978210623358357,-0.06401406683020705,-0.30722672075939916,0.020759542376642206,-0.058364503680911214
180,1.8713411875353123,-1.2129216669707572,-2.7975107017477723,-0.14589332069807165,0.7718832928815731,-0.6410842942211821,1.940049207334812,0.17774342560713405,-0.011169533710612677,-1.0471412827898652,0.6967339225758645,-1.1788412491418276,-0.35864594340397316,0.4933499900138231,0.752179254785936,0.7015326658857836,-0.7225692939936827,1.3245474670288468,0.08493093341505821,-0.9080019706208534,-1.0802156146059694,0.29004474486136067,0.9714190784310582,0.896181858854613,0.09661944684066008,-0.27904781350762214,0.8381680907375174,-0.65547802733576,0.21832022198472015,-0.019779869591089388,0.34897395667490727,0.7315403046789141,-0.16894103766436655,0.3456223383353577,-0.29479602031179386,-0.10746773700104649,-0.6739287811284226,-0.16021771186583983,0.6869073703359518,-0.6381503428954601,-0.19419433735231917,0.5658971623461574,-0.1863724484299566,0.022455526418574612,0.154416003397719,0.3335333590520476,0.3044401824015535,0.0694597768373888,0.020665512161202618,0.1333109781298811,-0.22079626870706906,0.5399542460471215,0.18248265521492926,-0.20633174036730786,0.5152887432829588
