MSZoning,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Functional,GarageType,SaleType,SaleCondition,Street,LotShape,HouseStyle,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,GarageFinish,GarageQual,GarageCond,PavedDrive,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2,3,4,0,18,2,0,0,1,0,7,8,5,1,5,2,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,66.4251012145749,8246,5,8,1968,2001,1968.0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1.0,1,270,406,90,0,0,0,0,0,5,2010
2,3,2,0,14,2,0,0,1,0,5,5,5,3,5,2,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,29959,7,6,1994,1994,1994.0,595,0,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,1.0,2,467,168,98,0,0,0,0,0,1,2009
3,3,4,0,9,2,0,4,1,0,4,4,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,120,44.0,4224,5,7,1976,1976,1976.0,840,0,200,1040,1060,0,0,1060,1,0,1,0,3,1,6,1,1.0,2,572,100,110,0,0,0,0,0,6,2007
2,3,1,0,18,2,0,0,3,0,5,5,5,1,5,0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,11616,6,5,1978,1978,1978.0,438,0,234,672,672,714,0,1386,0,0,2,1,3,1,6,1,1.0,2,440,335,0,0,0,0,0,0,4,2010
2,1,0,1,5,2,0,0,1,0,6,7,5,5,5,2,0.0,2.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,50,66.4251012145749,11275,6,7,1932,1950,1932.0,297,557,0,854,1096,895,0,1991,0,0,1,1,3,1,7,1,1.0,2,432,0,0,19,0,0,0,0,3,2007
2,3,4,0,15,2,0,0,1,0,6,7,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,107.0,11362,8,5,2004,2005,2004.0,1039,0,797,1836,1836,0,0,1836,1,0,2,0,3,1,7,1,1.0,3,862,125,185,0,0,0,0,0,3,2009
2,3,4,0,15,2,0,4,1,0,9,11,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,120,43.0,7052,7,5,2005,2005,2005.0,659,0,705,1364,1364,0,0,1364,1,0,2,0,2,1,6,1,1.0,2,484,192,36,0,0,0,0,0,6,2006
3,3,4,0,9,2,0,4,1,0,4,4,5,3,5,2,0.0,3.0,0.0,0.0,1.0,2.0,5.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,66.4251012145749,2665,5,6,1976,1976,1976.0,0,0,264,264,616,688,0,1304,0,0,1,1,3,1,4,1,1.0,1,336,141,24,0,0,0,0,0,6,2008
1,3,0,0,20,2,0,0,1,0,4,4,5,1,5,2,0.0,2.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,60,102.0,11143,8,5,2004,2005,2004.0,0,0,1580,1580,1580,886,0,2466,0,0,3,0,4,1,8,1,1.0,2,610,159,214,0,0,0,0,0,12,2007
3,3,0,0,16,2,0,0,1,0,6,7,5,1,5,0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,30,60.0,7200,5,7,1940,1992,1940.0,510,0,278,788,804,0,0,804,1,0,1,0,2,1,4,2,2.0,1,240,0,0,154,0,0,0,0,2,2010
2,0,4,1,11,2,0,0,1,0,6,7,2,5,5,2,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,60.0,7134,5,5,1955,1955,1955.0,384,0,0,384,1360,0,0,1360,0,0,1,0,3,1,6,1,1.0,2,572,0,50,0,0,0,0,0,2,2007
2,1,1,1,21,2,0,0,3,0,4,13,4,3,5,2,0.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,60,47.0,53504,8,5,2003,2003,2003.0,1416,0,234,1650,1690,1589,0,3279,1,0,3,1,4,1,12,1,1.0,3,841,503,36,0,0,210,0,0,6,2010
2,3,4,0,11,2,0,2,1,0,8,9,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,90,60.0,8544,3,4,1950,1950,1950.0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,0.0,2,400,0,0,0,0,0,0,0,7,2006
2,1,1,0,21,2,0,0,3,0,9,11,5,3,4,3,0.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.0,13682,10,5,2006,2006,2006.0,0,0,1410,1410,1426,1519,0,2945,0,0,3,1,3,1,10,1,1.0,3,641,192,0,37,0,0,0,0,10,2006
2,3,1,0,11,2,0,0,1,0,6,7,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,47.0,16321,5,6,1957,1997,1957.0,1277,0,207,1484,1600,0,0,1600,1,0,1,0,2,1,6,2,2.0,1,319,288,258,0,0,0,0,0,12,2006
2,3,4,0,19,2,0,0,1,0,9,11,5,3,5,2,0.0,2.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,76.0,10142,7,5,2004,2004,2004.0,656,0,300,956,956,1128,0,2084,1,0,2,1,4,1,8,0,0.0,2,618,0,45,0,0,0,0,0,1,2010
3,3,4,0,16,0,0,0,1,0,2,13,2,5,5,0,0.0,3.0,5.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,50,51.0,6120,7,5,1931,1950,1931.0,0,0,952,952,1022,752,0,1774,0,0,2,0,2,2,8,2,2.0,2,468,90,0,205,0,0,0,0,4,2008
2,3,0,0,16,0,0,0,1,0,3,3,5,5,5,2,0.0,3.0,5.0,0.0,0.0,2.0,5.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,90.0,5400,4,6,1920,1950,1920.0,315,105,420,840,840,534,0,1374,0,0,1,0,2,1,6,0,0.0,1,338,0,0,198,0,0,0,0,10,2009
3,3,4,0,16,2,0,0,1,0,2,2,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,20,70.0,12702,5,5,1956,1956,1956.0,0,0,0,0,882,0,0,882,0,0,1,0,2,1,4,0,0.0,1,308,0,45,0,0,0,0,0,12,2008
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,72.0,11317,7,5,2003,2003,2003.0,0,0,840,840,840,828,0,1668,0,0,2,1,3,1,8,0,0.0,2,500,144,68,0,0,0,0,0,9,2007
1,3,0,0,20,2,0,4,1,0,9,11,5,5,4,3,0.0,3.0,0.0,2.0,2.0,2.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,160,40.0,3951,6,5,2009,2009,2009.0,0,0,612,612,612,612,0,1224,0,0,2,1,2,1,4,0,0.0,2,528,0,234,0,0,0,0,0,6,2009
2,3,4,0,18,2,0,0,3,0,5,5,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,70.0,8414,6,8,1963,2003,1963.0,663,0,396,1059,1068,0,0,1068,0,1,1,0,3,1,6,0,0.0,1,264,192,0,0,0,0,0,0,2,2006
2,3,4,0,4,2,0,0,1,0,11,13,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,63.0,8199,7,5,2005,2005,2005.0,648,0,80,728,728,728,0,1456,1,0,2,1,3,1,7,1,1.0,2,410,36,18,0,0,0,0,0,10,2008
2,3,4,0,11,2,0,0,1,0,5,5,5,5,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,7340,4,6,1971,1971,1971.0,322,0,536,858,858,0,0,858,0,0,1,0,2,1,4,0,0.0,1,684,0,0,0,0,0,0,0,6,2007
2,3,4,0,6,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,50.0,9405,5,9,1947,2008,1947.0,0,0,698,698,698,0,0,698,0,1,1,0,2,1,4,0,0.0,0,0,0,200,0,0,0,0,0,6,2009
2,3,4,0,13,6,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,85.0,11475,6,6,1975,1975,1975.0,550,0,163,713,811,741,0,1552,1,0,2,1,3,1,6,1,1.0,2,434,209,208,0,0,0,0,0,2,2006
2,3,1,0,13,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,66.4251012145749,17871,6,5,1967,1976,1967.0,528,0,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,1.0,2,480,0,0,0,0,0,0,0,6,2009
2,0,4,0,3,2,0,0,1,0,6,7,0,1,5,2,0.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,50,138.0,18030,5,6,1946,1994,1946.0,152,469,977,1598,1636,971,479,3086,0,0,3,0,3,1,12,1,1.0,0,0,122,0,0,0,0,0,0,3,2007
2,3,4,0,11,2,0,0,1,0,9,11,5,5,5,2,0.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,50.0,8000,6,6,1948,2002,1948.0,680,0,292,972,972,0,0,972,1,0,1,0,2,1,5,1,1.0,1,240,0,0,0,0,0,0,0,5,2009
1,3,4,0,20,2,0,4,1,0,6,7,5,5,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,160,66.4251012145749,2117,6,5,2000,2000,2000.0,420,0,336,756,756,756,0,1512,0,0,2,1,2,1,4,1,1.0,2,440,0,32,0,0,0,0,0,6,2007
2,3,2,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,63.0,8500,7,5,2004,2004,2004.0,0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,0.0,2,626,192,60,0,0,0,0,0,11,2007
2,3,1,0,10,2,0,0,1,0,5,5,5,5,5,2,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,37.0,7937,6,6,1984,1984,1984.0,819,0,184,1003,1003,0,0,1003,1,0,1,0,3,1,6,0,0.0,2,588,120,0,0,0,0,0,0,3,2006
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,3.0,0.0,1.0,3.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,79.0,9236,6,5,1997,1997,1997.0,1200,0,279,1479,1494,0,0,1494,1,0,2,0,3,1,6,0,0.0,2,576,168,27,0,0,0,0,0,7,2006
2,0,4,0,6,2,0,0,3,0,10,12,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,75.0,10215,4,5,1954,1954,1954.0,492,0,372,864,948,0,0,948,0,0,1,0,3,1,5,0,0.0,1,248,0,0,0,0,0,0,0,2,2007
3,0,4,0,16,1,0,0,1,0,6,7,5,1,2,0,0.0,2.0,5.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,50,60.0,5586,6,7,1920,1998,1920.0,0,0,901,901,1088,110,0,1198,0,0,1,0,4,1,7,0,0.0,0,0,0,98,0,0,0,0,0,9,2008
2,2,4,1,21,2,0,0,3,0,9,11,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,124.0,16158,7,5,2005,2005,2005.0,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,1.0,2,430,168,36,0,0,0,0,0,6,2009
3,3,4,0,9,2,0,4,1,0,4,4,0,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,42.0,3964,6,4,1973,1973,1973.0,837,0,105,942,1291,1230,0,2521,1,0,2,1,5,1,10,1,1.0,2,576,728,20,0,0,0,0,0,6,2006
2,3,4,0,6,2,0,0,1,0,9,11,5,3,5,2,0.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,60.0,6931,7,5,2003,2004,2003.0,0,0,746,746,760,896,0,1656,0,0,2,1,3,1,7,1,1.0,2,397,178,128,0,0,0,0,0,7,2008
2,3,4,0,18,2,0,0,1,0,5,5,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.0,7742,5,7,1966,1966,1966.0,763,0,192,955,955,0,0,955,1,0,1,0,3,1,6,0,0.0,1,386,0,0,0,0,0,0,0,1,2007
1,3,4,0,20,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,60,75.0,9000,8,5,2008,2008,2008.0,0,0,768,768,786,804,0,1590,0,0,2,1,3,1,6,0,0.0,2,676,0,30,0,0,0,0,0,6,2009
2,3,4,0,6,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,60.0,7024,5,5,2005,2006,2005.0,980,0,110,1090,1090,0,0,1090,1,0,1,1,2,1,5,0,0.0,2,450,0,49,0,0,0,0,0,6,2007
2,3,4,0,11,2,0,0,1,0,6,7,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,70.0,7535,5,7,1958,1985,1958.0,111,279,522,912,912,0,0,912,0,1,1,0,2,1,5,0,0.0,1,297,12,285,0,0,0,0,480,6,2007
2,3,4,0,11,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,7.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,75.0,9750,5,5,1967,1967,1967.0,400,480,100,980,980,0,0,980,0,0,2,0,3,1,6,0,0.0,1,384,68,0,0,0,0,0,0,10,2006
2,3,4,0,20,2,0,0,1,0,9,11,5,1,4,3,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,75.0,14587,9,5,2008,2008,2008.0,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,1.0,2,592,0,174,0,0,0,0,0,8,2008
2,3,4,0,11,2,0,0,1,0,6,7,5,5,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,8750,5,6,1970,1970,1970.0,828,0,174,1002,1002,0,0,1002,1,0,1,0,3,1,5,0,0.0,2,902,0,0,0,0,0,0,0,8,2009
2,3,4,0,15,2,0,0,1,0,9,11,5,3,5,2,0.0,2.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,60,110.0,13688,9,5,2003,2004,2003.0,1016,0,556,1572,1572,1096,0,2668,1,0,2,1,3,1,10,2,2.0,3,726,400,0,0,0,0,0,0,3,2008
3,3,4,0,16,2,0,0,2,0,9,11,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,5.0,3.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,50,60.0,9600,5,8,1925,1994,1925.0,0,0,702,702,842,630,0,1472,0,0,1,0,3,1,6,0,0.0,1,250,0,0,84,0,0,0,0,7,2007
2,3,4,0,11,2,0,0,1,0,9,11,5,1,5,0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,57.0,7677,5,5,1953,1953,1953.0,570,0,203,773,773,0,0,773,0,0,1,0,2,1,4,0,0.0,1,240,0,0,0,0,0,0,0,4,2008
2,3,4,0,17,2,0,0,1,0,11,13,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,50,51.0,6171,6,6,1925,1990,1925.0,264,0,712,976,1160,448,0,1608,0,0,2,1,3,1,7,1,1.0,1,216,147,16,0,0,0,0,0,10,2009
2,3,4,0,10,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,5.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,85.0,14115,5,5,1993,1995,1993.0,732,0,64,796,796,566,0,1362,1,0,1,1,1,1,5,0,0.0,2,480,40,30,0,320,0,0,700,10,2009
2,3,0,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,89.0,11645,7,5,2004,2004,2004.0,0,0,860,860,860,860,0,1720,0,0,2,1,3,1,7,0,0.0,2,565,0,70,0,0,0,0,0,8,2006
2,2,4,1,10,2,0,0,1,0,2,2,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,20,80.0,17400,5,5,1977,1977,1977.0,936,0,190,1126,1126,0,0,1126,1,0,2,0,3,1,5,1,1.0,2,484,295,41,0,0,0,0,0,5,2006
2,1,4,0,22,2,0,0,1,0,9,11,5,1,4,3,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,67.0,10656,8,5,2006,2007,2006.0,0,0,1638,1638,1646,0,0,1646,0,0,2,0,3,1,6,1,1.0,3,870,192,80,0,0,0,0,0,11,2007
1,3,2,0,20,2,0,3,3,0,6,7,5,5,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,160,24.0,2572,7,5,1999,1999,1999.0,604,0,92,696,696,720,0,1416,1,0,2,1,3,1,6,0,0.0,2,484,0,44,0,0,0,0,0,5,2010
2,3,4,0,15,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,105.0,15431,10,5,2008,2008,2008.0,1767,539,788,3094,2402,0,0,2402,1,0,2,0,2,1,10,2,2.0,3,672,0,72,0,0,170,0,0,4,2009
2,3,2,0,15,2,0,0,3,0,9,11,5,1,5,2,0.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,98.0,16033,9,5,2004,2005,2004.0,1261,0,572,1833,1850,0,0,1850,1,0,2,0,3,1,8,1,1.0,3,772,519,112,0,0,0,0,0,3,2006
2,3,0,0,5,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,5.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,50,66.4251012145749,15660,7,9,1939,2006,1939.0,341,0,457,798,1137,817,0,1954,0,1,1,1,3,1,8,2,2.0,2,431,0,119,150,0,0,0,0,5,2008
3,0,4,0,16,1,0,0,1,0,11,12,5,1,5,2,0.0,2.0,4.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,45,55.0,4388,5,7,1930,1950,1930.0,116,0,556,672,840,0,0,840,0,0,1,0,3,1,5,1,1.0,0,0,0,0,0,0,0,0,0,6,2007
2,3,4,0,7,2,0,0,1,0,5,5,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,65.0,8125,6,5,1994,1995,1994.0,0,0,702,702,702,779,0,1481,0,0,2,1,3,1,6,1,1.0,2,343,0,36,0,0,0,0,0,3,2009
2,3,2,0,4,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,10900,6,7,1977,1977,1977.0,378,0,311,689,689,703,0,1392,0,0,1,1,3,1,6,0,0.0,1,299,0,36,0,0,0,0,450,3,2010
3,3,4,0,1,2,0,3,1,0,5,5,5,5,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,21.0,1680,6,7,1972,1972,1972.0,317,0,355,672,672,546,0,1218,0,1,1,1,3,1,7,0,0.0,1,264,0,28,0,0,0,0,0,5,2006
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,75.0,9750,7,5,2000,2001,2000.0,0,0,1630,1630,1630,0,0,1630,0,0,2,0,3,1,6,1,1.0,2,451,74,234,0,0,0,0,0,10,2009
2,3,4,0,22,2,0,0,1,0,5,5,5,1,5,0,0.0,3.0,7.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,80,85.0,10200,6,5,1988,1989,1988.0,783,0,678,1461,1509,0,0,1509,1,0,2,0,3,1,5,1,1.0,2,600,224,0,0,0,0,0,0,8,2008
2,3,4,0,6,2,0,0,1,0,10,12,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,30,58.0,9098,4,7,1920,2002,1920.0,348,0,180,528,605,0,0,605,1,0,1,0,2,1,5,0,0.0,0,0,0,0,144,0,0,0,0,7,2007
2,3,4,0,2,6,0,0,1,0,6,7,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,50,65.0,6435,6,5,1939,1950,1939.0,0,0,972,972,972,605,0,1577,0,0,1,0,3,1,6,1,1.0,1,312,0,0,0,0,0,0,0,10,2006
2,3,4,0,6,2,0,0,1,0,8,10,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,30,45.0,8248,3,3,1914,1950,1914.0,41,0,823,864,864,0,0,864,1,0,1,0,2,1,5,0,0.0,0,0,0,0,100,0,0,0,0,9,2008
